canonical_researchr_id,name,mapped_name_for_matching,original_name_norm,mapped_name_norm,openalex_name,openalex_id,orcid_from_openalex,orcid_from_orcid_org,match_method,match_confidence,identity_layer,identity_layer_reason,exploded_name_match_status,original_name_found_in_exploded_data,mapped_name_found_in_exploded_data,openalex_name_found,openalex_author_id_found,n_openalex_name_rows,n_openalex_author_id_rows,n_openalex_author_ids,n_openalex_citing_papers,n_openalex_cited_works,n_openalex_orcids_ignoring_missing,n_openalex_orcid_rows,n_openalex_missing_orcid_rows,openalex_orcid_status,orcid_org_candidate_count,orcid_org_comparison,orcid_org_query_status,orcid_org_candidate_examples,ideal_openalex_case,candidate_openalex_ids,candidate_openalex_names,candidate_openalex_orcids,n_pc_rows,n_conferences,first_observed_pc_year,last_observed_pc_year
johnhughes,John Hughes,John Hughes,john hughes,john hughes,JOHN HUGHES,A5068339489,0000-0001-8042-0969,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,256,249,1,146,46,1,249,7,one_openalex_orcid_plus_missing,64,orcid_org_not_unique,fetched,0000-0003-4851-293X; 0000-0002-4513-2395; 0000-0002-2187-2911; 0009-0005-4956-686X; 0000-0002-3846-9926; 0000-0002-4537-065X; 0000-0001-5372-4385; 0000-0003-1538-2569,False,A5068339489,JOHN HUGHES; John Hughes,0000-0001-8042-0969,1,1,2017,2017
johnregehr,John Regehr,John Regehr,john regehr,john regehr,John Regehr,A5066046345,0000-0001-7025-4610,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,317,315,1,145,34,1,315,2,one_openalex_orcid_plus_missing,2,orcid_org_not_unique,fetched,0000-0001-7025-4610; 0009-0001-3116-5997,False,A5066046345,John Regehr,0000-0001-7025-4610,4,1,2020,2024
johnreppy,John Reppy,John Reppy,john reppy,john reppy,John Reppy,A5030967328,0000-0002-5881-298X,0000-0002-5881-298X,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,100,100,1,64,33,1,100,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-5881-298X,True,A5030967328,John Reppy,0000-0002-5881-298X,1,1,2025,2025
johnsarracino,John Sarracino,John Sarracino,john sarracino,john sarracino,John Sarracino,A5034346490,0000-0002-8575-6434,0000-0002-8575-6434,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,25,25,1,24,6,1,25,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-8575-6434,True,A5034346490,John Sarracino,0000-0002-8575-6434,2,1,2021,2024
johnvilk,John Vilk,John Vilk,john vilk,john vilk,John Vilk,A5063109055,,0009-0008-6150-3871,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,5,4,1,4,3,0,0,5,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0009-0008-6150-3871,False,A5063109055,John Vilk,,1,1,2020,2020
johnwickerson,John Wickerson,John Wickerson,john wickerson,john wickerson,John Wickerson,A5002846450,0000-0001-6735-5533,0000-0001-6735-5533,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,145,137,1,79,39,1,137,8,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0001-6735-5533,False,A5002846450,John Wickerson,0000-0001-6735-5533,6,3,2019,2025
jonathanaldrich,Jonathan Aldrich,Jonathan Aldrich,jonathan aldrich,jonathan aldrich,Jonathan Aldrich,A5091372985,0000-0003-0631-5591,0000-0003-0631-5591,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,161,159,1,86,59,1,161,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-0631-5591,True,A5091372985,Jonathan Aldrich,0000-0003-0631-5591,3,1,2017,2023
jonathanbalkind,Jonathan Balkind,Jonathan Balkind,jonathan balkind,jonathan balkind,Jonathan Balkind,A5015529604,0000-0003-1443-1373,0000-0003-1443-1373,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,10,10,1,9,5,1,10,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-1443-1373,True,A5015529604,Jonathan Balkind,0000-0003-1443-1373,1,1,2024,2024
jonathanbell,Jonathan Bell,Jonathan Bell,jonathan bell,jonathan bell,Jonathan Bell,A5053080959,0000-0002-1187-9298,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,21,21,1,12,12,1,21,0,one_openalex_orcid_no_missing,17,orcid_org_not_unique,fetched,0000-0002-1187-9298; 0000-0003-0798-2468; 0009-0007-6707-1734; 0000-0002-0755-2487; 0000-0002-6624-0854; 0000-0002-4902-3401; 0000-0002-7128-9185; 0000-0002-4978-3566,True,A5053080959,Jonathan Bell,0000-0002-1187-9298,1,1,2024,2024
jonathanbrachthauser,Jonathan Immanuel Brachthäuser,Jonathan Immanuel Brachthäuser,jonathan immanuel brachthauser,jonathan immanuel brachthauser,Jonathan Immanuel Brachthäuser,A5027088540,0000-0001-9128-0391,0000-0001-9128-0391,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,169,169,1,75,23,1,169,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-9128-0391,True,A5027088540,Jonathan Immanuel Brachthäuser,0000-0001-9128-0391,4,3,2023,2025
jonathanprotzenko,Jonathan Protzenko,Jonathan Protzenko,jonathan protzenko,jonathan protzenko,Jonathan Protzenko,A5055019834,0000-0001-7347-3050,0000-0001-7347-3050,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,160,160,1,97,27,1,160,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-7347-3050,True,A5055019834,Jonathan Protzenko,0000-0001-7347-3050,3,2,2020,2024
jonathanragankelley,Jonathan Ragan-Kelley,Jonathan Ragan-Kelley,jonathan ragan-kelley,jonathan ragan-kelley,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,2,orcid_org_not_unique,fetched,0000-0001-6243-9543; 0000-0003-3285-2112,False,,,,2,1,2018,2023
jonathansterling,Jonathan Sterling,Jonathan Sterling,jonathan sterling,jonathan sterling,Jonathan Sterling,A5016658166,0000-0002-0585-5564,0000-0002-0585-5564,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,44,40,1,32,17,1,40,4,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-0585-5564,False,A5016658166,Jonathan Sterling,0000-0002-0585-5564,3,3,2023,2025
joonwonchoi,Joonwon Choi,Joonwon Choi,joonwon choi,joonwon choi,Joonwon Choi,A5003461001,0000-0002-1084-881X,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,46,46,1,42,6,1,11,35,one_openalex_orcid_plus_missing,4,orcid_org_not_unique,fetched,0000-0001-8470-3528; 0000-0002-1084-881X; 0000-0002-4653-0766; 0009-0008-7383-1362,False,A5003461001,Joonwon Choi,0000-0002-1084-881X,1,1,2024,2024
joostpieterkatoen,Joost-Pieter Katoen,Joost-Pieter Katoen,joost-pieter katoen,joost-pieter katoen,Joost-Pieter Katoen,A5090819329,0000-0002-6143-1926,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,380,380,1,113,66,1,380,0,one_openalex_orcid_no_missing,4,orcid_org_not_unique,fetched,0000-0002-6143-1926; 0000-0003-2163-3504; 0000-0002-5235-1967; 0000-0001-6793-8165,True,A5090819329,Joost-Pieter Katoen,0000-0002-6143-1926,1,1,2023,2023
jorgeanavas,Jorge A. Navas,Jorge A. Navas,jorge a navas,jorge a navas,JORGE A. NAVAS,A5026684100,0000-0002-0516-1167,0000-0002-0516-1167,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,57,56,1,48,20,1,56,1,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-0516-1167,False,A5026684100,JORGE A. NAVAS; Jorge A. Navas,0000-0002-0516-1167,2,1,2022,2024
jorgeaperez,Jorge A. Pérez,Jorge A. Pérez,jorge a perez,jorge a perez,Jorge A. Pérez,A5034548013,0000-0002-1452-6180,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,38,37,1,21,14,1,37,1,one_openalex_orcid_plus_missing,3,orcid_org_not_unique,fetched,0000-0003-1460-7762; 0000-0003-4745-6219; 0000-0002-1452-6180,False,A5034548013,Jorge A. Pérez,0000-0002-1452-6180,1,1,2023,2023
josephdevietti,Joseph Devietti,Joseph Devietti,joseph devietti,joseph devietti,Joseph Devietti,A5031917049,0000-0002-9330-7233,0000-0002-9330-7233,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,45,45,1,22,20,1,45,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-9330-7233,True,A5031917049,Joseph Devietti,0000-0002-9330-7233,2,1,2017,2021
josephtassarotti,Joseph Tassarotti,Joseph Tassarotti,joseph tassarotti,joseph tassarotti,Joseph Tassarotti,A5073987903,0000-0001-5692-3347,0000-0001-5692-3347,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,205,185,1,123,26,1,185,20,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0001-5692-3347,False,A5073987903,Joseph Tassarotti,0000-0001-5692-3347,5,4,2023,2024
joshberdine,Josh Berdine,Josh Berdine,josh berdine,josh berdine,Josh Berdine,A5061050156,0000-0002-9691-1348,0000-0002-9691-1348,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,156,156,1,87,23,1,156,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-9691-1348,True,A5061050156,Josh Berdine,0000-0002-9691-1348,4,2,2017,2023
joshuagancher,Joshua Gancher,Joshua Gancher,joshua gancher,joshua gancher,Joshua Gancher,A5043190101,0000-0003-2257-7073,0000-0003-2257-7073,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,9,9,1,9,4,1,9,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-2257-7073,True,A5043190101,Joshua Gancher,0000-0003-2257-7073,1,1,2025,2025
joshuasunshine,Joshua Sunshine,Joshua Sunshine,joshua sunshine,joshua sunshine,Joshua Sunshine,A5039972599,0000-0002-9672-5297,0000-0002-9672-5297,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,53,51,1,37,23,1,53,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-9672-5297,True,A5039972599,Joshua Sunshine,0000-0002-9672-5297,2,2,2017,2025
josiahhester,Josiah Hester,Josiah Hester,josiah hester,josiah hester,Josiah Hester,A5026852792,0000-0002-1680-085X,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,39,39,1,10,13,1,39,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0002-1680-085X; 0009-0009-5468-4085,True,A5026852792,Josiah Hester,0000-0002-1680-085X,1,1,2023,2023
josesantos,José Fragoso Santos,José Fragoso Santos,jose fragoso santos,jose fragoso santos,José Fragoso Santos,A5061566620,0000-0001-5077-300X,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,53,53,1,25,15,1,53,0,one_openalex_orcid_no_missing,0,orcid_org_not_unique,fetched,,True,A5061566620,José Fragoso Santos,0000-0001-5077-300X,4,3,2020,2025
josepedromagalhaes,José Pedro Magalhães,José Pedro Magalhães,jose pedro magalhaes,jose pedro magalhaes,José Pedro Magalhães,A5100879511,,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,40,39,1,26,15,0,0,40,no_openalex_orcid,0,orcid_org_not_unique,fetched,,False,A5100879511,José Pedro Magalhães,,1,1,2023,2023
joxanjaffar,Joxan Jaffar,Joxan Jaffar,joxan jaffar,joxan jaffar,Joxan Jaffar,A5058689103,0000-0001-9988-6144,0000-0001-9988-6144,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,54,54,1,41,13,1,54,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-9988-6144,True,A5058689103,Joxan Jaffar,0000-0001-9988-6144,2,1,2018,2021
jubitaneja,Jubi Taneja,Jubi Taneja,jubi taneja,jubi taneja,Jubi Taneja,A5090282403,,0009-0003-9321-7320,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,9,9,1,9,2,0,0,9,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0009-0003-9321-7320,False,A5090282403,Jubi Taneja,,1,1,2025,2025
julesjacobs,Jules Jacobs,Jules Jacobs,jules jacobs,jules jacobs,Jules Jacobs,A5066303700,0000-0003-1976-3182,0000-0003-1976-3182,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,32,32,1,23,11,1,32,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-1976-3182,True,A5066303700,Jules Jacobs,0000-0003-1976-3182,2,2,2025,2025
julesvillard2,Jules Villard,Jules Villard,jules villard,jules villard,Jules Villard,A5084908329,0000-0001-8637-0712,0000-0001-8637-0712,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,78,78,1,54,11,1,78,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-8637-0712,True,A5084908329,Jules Villard,0000-0001-8637-0712,1,1,2024,2024
juliabelyakova,Julia Belyakova,Julia Belyakova,julia belyakova,julia belyakova,Julia Belyakova,A5075571308,0000-0002-7490-8500,0000-0002-7490-8500,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,16,16,1,10,6,1,16,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-7490-8500,True,A5075571308,Julia Belyakova,0000-0002-7490-8500,1,1,2025,2025
juliandolby,Julian Dolby,Julian Dolby,julian dolby,julian dolby,Julian Dolby,A5012855077,0000-0002-6658-2678,0000-0002-6658-2678,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,156,154,1,112,55,1,154,2,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-6658-2678,False,A5012855077,Julian Dolby,0000-0002-6658-2678,2,1,2018,2021
julianshun,Julian Shun,Julian Shun,julian shun,julian shun,Julian Shun,A5051583907,0000-0001-6163-6625,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,48,45,1,29,18,1,45,3,one_openalex_orcid_plus_missing,2,orcid_org_not_unique,fetched,0000-0001-6163-6625; 0000-0002-6727-1505,False,A5051583907,Julian Shun,0000-0001-6163-6625,1,1,2021,2021
julianafranco,Juliana Franco,Juliana Franco,juliana franco,juliana franco,Juliana Franco,A5006668787,,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,14,14,1,12,6,0,0,14,no_openalex_orcid,27,orcid_org_not_unique,fetched,0000-0001-5270-960X; 0000-0002-2405-8595; 0000-0001-8919-4689; 0009-0006-0267-4609; 0000-0002-2934-1584; 0000-0002-9537-4333; 0000-0003-3091-9459; 0000-0002-1152-864X,False,A5006668787,Juliana Franco,,1,1,2024,2024
julienverlaguet,Julien Verlaguet,Julien Verlaguet,julien verlaguet,julien verlaguet,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,0,orcid_org_not_unique,fetched,,False,,,,1,1,2017,2017
juneandronick,June Andronick,June Andronick,june andronick,june andronick,June Andronick,A5069964343,,0009-0001-3085-6067,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,86,86,1,56,15,0,0,86,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0009-0001-3085-6067,False,A5069964343,June Andronick,,2,2,2019,2019
juneyounglee2,Juneyoung Lee,Juneyoung Lee,juneyoung lee,juneyoung lee,Juneyoung Lee,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,76,76,2,45,10,2,76,0,multiple_openalex_orcids,10,orcid_org_not_unique,fetched,0009-0007-1072-3033; 0009-0004-7208-5290; 0000-0002-8152-9330; 0000-0002-9805-7835; 0009-0001-7102-3918; 0000-0002-3429-134X; 0000-0003-2682-1512; 0000-0003-4330-4197,False,A5009604611; A5100318692,Juneyoung Lee,0000-0001-8073-9304; 0000-0002-8152-9330,1,1,2025,2025
junfengyang,Junfeng Yang,Junfeng Yang,junfeng yang,junfeng yang,Junfeng Yang,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,69,69,3,59,29,3,69,0,multiple_openalex_orcids,44,orcid_org_not_unique,fetched,0000-0002-1768-5603; 0000-0002-4220-2810; 0009-0006-6220-027X; 0000-0002-8555-0874; 0009-0007-1072-4861; 0000-0003-4401-8061; 0000-0001-5209-1301; 0009-0005-1261-379X,False,A5056288677; A5101783316; A5112881523,Junfeng Yang,0000-0001-7771-0260; 0000-0003-1981-6424; 0009-0004-9396-7882,1,1,2017,2017
jurriaanhage,Jurriaan Hage,Jurriaan Hage,jurriaan hage,jurriaan hage,Jurriaan Hage,A5101615144,0000-0002-3580-6069,0000-0002-3580-6069,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,49,44,1,28,15,1,44,5,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-3580-6069,False,A5101615144,Jurriaan Hage,0000-0002-3580-6069,1,1,2021,2021
justingottschlich,Justin Gottschlich,Justin Gottschlich,justin gottschlich,justin gottschlich,Justin Gottschlich,A5005286439,0000-0003-2742-9205,0000-0003-2742-9205,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,8,6,1,8,6,1,6,2,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0003-2742-9205,False,A5005286439,Justin Gottschlich,0000-0003-2742-9205,3,2,2021,2024
justinhsu,Justin Hsu,Justin Hsu,justin hsu,justin hsu,Justin Hsu,A5033286190,0000-0002-8953-7060,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,344,250,1,125,60,1,250,94,one_openalex_orcid_plus_missing,6,orcid_org_not_unique,fetched,0000-0002-8953-7060; 0009-0008-6503-7177; 0009-0009-8110-7566; 0000-0002-2532-2378; 0000-0001-7972-5378; 0000-0001-9850-3869,False,A5033286190,Justin Hsu,0000-0002-8953-7060,6,3,2019,2025
kcsivaramakrishnan,KC Sivaramakrishnan,KC Sivaramakrishnan,kc sivaramakrishnan,kc sivaramakrishnan,KC Sivaramakrishnan,A5010633349,0000-0002-3491-1780,0000-0002-3491-1780,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,213,173,1,110,23,1,213,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-3491-1780,True,A5010633349,KC Sivaramakrishnan,0000-0002-3491-1780,7,4,2020,2025
kapilvaswani,Kapil Vaswani,Kapil Vaswani,kapil vaswani,kapil vaswani,Kapil Vaswani,A5011779401,,0000-0003-0769-9769,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,29,29,1,25,14,0,0,29,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0000-0003-0769-9769,False,A5011779401,Kapil Vaswani,,2,1,2021,2024
karimali,Karim Ali,Karim Ali,karim ali,karim ali,Karim Ali,A5038781215,0000-0002-5516-1376,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,66,66,1,46,16,1,66,0,one_openalex_orcid_no_missing,25,orcid_org_not_unique,fetched,0000-0001-5794-2996; 0000-0003-4235-6075; 0000-0003-4198-5128; 0000-0003-4318-8843; 0000-0001-6925-0305; 0009-0007-5955-9270; 0009-0001-4850-4641; 0009-0006-2608-059X,True,A5038781215,Karim Ali,0000-0002-5516-1376,5,2,2020,2025
karineevenmendoza,Karine Even-Mendoza,Karine Even-Mendoza,karine even-mendoza,karine even-mendoza,Karine Even-Mendoza,A5068864058,0000-0002-3099-1189,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,28,28,1,17,7,1,28,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0009-0000-0974-2527; 0000-0002-3099-1189,True,A5068864058,Karine Even-Mendoza,0000-0002-3099-1189,2,1,2024,2025
karlcrary,Karl Crary,Karl Crary,karl crary,karl crary,Karl Crary,A5045900536,0000-0002-1556-2183,0000-0002-1556-2183,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,145,145,1,105,39,1,145,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-1556-2183,True,A5045900536,Karl Crary,0000-0002-1556-2183,1,1,2018,2018
karlpalmskog,Karl Palmskog,Karl Palmskog,karl palmskog,karl palmskog,Karl Palmskog,A5015320417,,0000-0003-0228-1240,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,14,14,1,13,6,0,0,14,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0000-0003-0228-1240,False,A5015320417,Karl Palmskog,,1,1,2025,2025
karthikeyanbhargavan,Karthikeyan Bhargavan,Karthikeyan Bhargavan,karthikeyan bhargavan,karthikeyan bhargavan,Karthikeyan Bhargavan,A5026297326,0000-0002-3152-8997,0000-0002-3152-8997,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,236,236,1,128,36,1,236,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-3152-8997,True,A5026297326,Karthikeyan Bhargavan,0000-0002-3152-8997,1,1,2023,2023
kartiknagar1,Kartik Nagar,Kartik Nagar,kartik nagar,kartik nagar,Kartik Nagar,A5046570178,0000-0002-0679-226X,0000-0002-0679-226X,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,26,15,1,23,7,1,15,11,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-0679-226X,False,A5046570178,Kartik Nagar,0000-0002-0679-226X,1,1,2025,2025
kathleenfisher,Kathleen Fisher,Kathleen Fisher,kathleen fisher,kathleen fisher,Kathleen Fisher,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,79,79,2,41,35,2,79,0,multiple_openalex_orcids,3,orcid_org_not_unique,fetched,0000-0001-6326-7157; 0000-0001-5249-2615; 0000-0003-0000-6579,False,A5047373593; A5056099984,Kathleen Fisher,0000-0001-5249-2615; 0000-0001-6326-7157,3,2,2017,2019
kathrinstark,Kathrin Stark,Kathrin Stark,kathrin stark,kathrin stark,Kathrin Stark,A5054275908,0000-0002-7086-6518,0000-0002-7086-6518,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,22,22,1,19,6,1,22,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-7086-6518,True,A5054275908,Kathrin Stark,0000-0002-7086-6518,2,2,2023,2024
kathrynegray,Kathryn E. Gray,Kathryn E. Gray,kathryn e gray,kathryn e gray,Kathryn E. Gray,A5064632723,,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,72,72,1,48,10,0,0,72,no_openalex_orcid,0,orcid_org_not_unique,fetched,,False,A5064632723,Kathryn E. Gray,,2,2,2017,2017
kathrynsmckinley,Kathryn S McKinley,Kathryn S McKinley,kathryn s mckinley,kathryn s mckinley,Kathryn S. McKinley,A5087054368,0000-0002-7188-2501,0000-0002-7188-2501,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,245,245,1,151,81,1,245,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-7188-2501,True,A5087054368,Kathryn S. McKinley,0000-0002-7188-2501,4,2,2017,2022
katsuhiroueno,Katsuhiro Ueno,Katsuhiro Ueno,katsuhiro ueno,katsuhiro ueno,Katsuhiro Ueno,A5103178472,0009-0007-3180-9960,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,4,4,1,4,2,1,4,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0009-0007-3180-9960; 0000-0002-2717-0742,True,A5103178472,Katsuhiro Ueno,0009-0007-3180-9960,2,1,2018,2024
